about,order,fields,run,scope,n,on_topic,junk,pred_junk,recall,precision_junk,agreement
off,relevant-first,id>relevant>confidence>reason,1,arc,30,12,18,7,1.0000,1.0000,0.6333
off,relevant-first,id>relevant>confidence>reason,1,linear,30,12,18,16,1.0000,1.0000,0.9333
off,relevant-first,id>relevant>confidence>reason,1,monday,30,8,22,5,1.0000,1.0000,0.4333
off,relevant-first,id>relevant>confidence>reason,1,bolt,30,15,15,17,0.8667,0.8824,0.9333
off,relevant-first,id>relevant>confidence>reason,1,square,30,9,21,19,1.0000,1.0000,0.9333
off,relevant-first,id>relevant>confidence>reason,1,shell,30,10,20,18,1.0000,1.0000,0.9333
off,relevant-first,id>relevant>confidence>reason,1,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,1,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,1,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,1,OVERALL,269,126,143,109,0.9683,0.9633,0.8439
off,relevant-first,id>relevant>confidence>reason,2,arc,30,12,18,9,1.0000,1.0000,0.7000
off,relevant-first,id>relevant>confidence>reason,2,linear,30,12,18,14,1.0000,1.0000,0.8667
off,relevant-first,id>relevant>confidence>reason,2,monday,30,8,22,3,1.0000,1.0000,0.3667
off,relevant-first,id>relevant>confidence>reason,2,bolt,30,15,15,17,0.8667,0.8824,0.9333
off,relevant-first,id>relevant>confidence>reason,2,square,30,9,21,7,0.8889,0.8571,0.4667
off,relevant-first,id>relevant>confidence>reason,2,shell,30,10,20,6,1.0000,1.0000,0.5333
off,relevant-first,id>relevant>confidence>reason,2,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,2,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,2,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,2,OVERALL,269,126,143,83,0.9603,0.9398,0.7398
off,relevant-first,id>relevant>confidence>reason,3,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-first,id>relevant>confidence>reason,3,linear,30,12,18,15,1.0000,1.0000,0.9000
off,relevant-first,id>relevant>confidence>reason,3,monday,30,8,22,9,1.0000,1.0000,0.5667
off,relevant-first,id>relevant>confidence>reason,3,bolt,30,15,15,17,0.8667,0.8824,0.9333
off,relevant-first,id>relevant>confidence>reason,3,square,30,9,21,6,0.8889,0.8333,0.4333
off,relevant-first,id>relevant>confidence>reason,3,shell,30,10,20,20,1.0000,1.0000,1.0000
off,relevant-first,id>relevant>confidence>reason,3,corona,29,15,14,1,0.9333,0.0000,0.4828
off,relevant-first,id>relevant>confidence>reason,3,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,3,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,3,OVERALL,269,126,143,86,0.9603,0.9419,0.7509
off,relevant-first,id>relevant>confidence>reason,4,arc,30,12,18,10,1.0000,1.0000,0.7333
off,relevant-first,id>relevant>confidence>reason,4,linear,30,12,18,16,1.0000,1.0000,0.9333
off,relevant-first,id>relevant>confidence>reason,4,monday,30,8,22,6,1.0000,1.0000,0.4667
off,relevant-first,id>relevant>confidence>reason,4,bolt,30,15,15,16,0.9333,0.9375,0.9667
off,relevant-first,id>relevant>confidence>reason,4,square,30,9,21,5,0.8889,0.8000,0.4000
off,relevant-first,id>relevant>confidence>reason,4,shell,30,10,20,17,1.0000,1.0000,0.9000
off,relevant-first,id>relevant>confidence>reason,4,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,4,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,4,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,4,OVERALL,269,126,143,97,0.9683,0.9588,0.7993
off,relevant-first,id>relevant>confidence>reason,5,arc,30,12,18,6,1.0000,1.0000,0.6000
off,relevant-first,id>relevant>confidence>reason,5,linear,30,12,18,10,1.0000,1.0000,0.7333
off,relevant-first,id>relevant>confidence>reason,5,monday,30,8,22,8,1.0000,1.0000,0.5333
off,relevant-first,id>relevant>confidence>reason,5,bolt,30,15,15,17,0.8667,0.8824,0.9333
off,relevant-first,id>relevant>confidence>reason,5,square,30,9,21,6,0.8889,0.8333,0.4333
off,relevant-first,id>relevant>confidence>reason,5,shell,30,10,20,20,1.0000,1.0000,1.0000
off,relevant-first,id>relevant>confidence>reason,5,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,5,notion,30,30,0,1,0.9667,0.0000,0.9667
off,relevant-first,id>relevant>confidence>reason,5,dove,30,15,15,14,0.9333,0.9286,0.9000
off,relevant-first,id>relevant>confidence>reason,5,OVERALL,269,126,143,96,0.9524,0.9375,0.7807
off,relevant-first,id>relevant>confidence>reason,6,arc,30,12,18,8,1.0000,1.0000,0.6667
off,relevant-first,id>relevant>confidence>reason,6,linear,30,12,18,13,1.0000,1.0000,0.8333
off,relevant-first,id>relevant>confidence>reason,6,monday,30,8,22,6,1.0000,1.0000,0.4667
off,relevant-first,id>relevant>confidence>reason,6,bolt,30,15,15,17,0.8667,0.8824,0.9333
off,relevant-first,id>relevant>confidence>reason,6,square,30,9,21,8,0.7778,0.7500,0.4333
off,relevant-first,id>relevant>confidence>reason,6,shell,30,10,20,17,1.0000,1.0000,0.9000
off,relevant-first,id>relevant>confidence>reason,6,corona,29,15,14,13,0.9333,0.9231,0.8966
off,relevant-first,id>relevant>confidence>reason,6,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,6,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,6,OVERALL,269,126,143,95,0.9524,0.9368,0.7770
off,relevant-first,id>relevant>confidence>reason,7,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-first,id>relevant>confidence>reason,7,linear,30,12,18,15,1.0000,1.0000,0.9000
off,relevant-first,id>relevant>confidence>reason,7,monday,30,8,22,1,1.0000,1.0000,0.3000
off,relevant-first,id>relevant>confidence>reason,7,bolt,30,15,15,16,0.9333,0.9375,0.9667
off,relevant-first,id>relevant>confidence>reason,7,square,30,9,21,19,0.8889,0.9474,0.8667
off,relevant-first,id>relevant>confidence>reason,7,shell,30,10,20,17,1.0000,1.0000,0.9000
off,relevant-first,id>relevant>confidence>reason,7,corona,29,15,14,13,0.9333,0.9231,0.8966
off,relevant-first,id>relevant>confidence>reason,7,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,7,dove,30,15,15,15,0.9333,0.9333,0.9333
off,relevant-first,id>relevant>confidence>reason,7,OVERALL,269,126,143,101,0.9683,0.9604,0.8141
off,relevant-first,id>relevant>confidence>reason,8,arc,30,12,18,6,1.0000,1.0000,0.6000
off,relevant-first,id>relevant>confidence>reason,8,linear,30,12,18,13,1.0000,1.0000,0.8333
off,relevant-first,id>relevant>confidence>reason,8,monday,30,8,22,5,1.0000,1.0000,0.4333
off,relevant-first,id>relevant>confidence>reason,8,bolt,30,15,15,18,0.8000,0.8333,0.9000
off,relevant-first,id>relevant>confidence>reason,8,square,30,9,21,20,1.0000,1.0000,0.9667
off,relevant-first,id>relevant>confidence>reason,8,shell,30,10,20,20,1.0000,1.0000,1.0000
off,relevant-first,id>relevant>confidence>reason,8,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,8,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,8,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-first,id>relevant>confidence>reason,8,OVERALL,269,126,143,109,0.9603,0.9541,0.8364
off,relevant-first,id>relevant>confidence>reason,9,arc,30,12,18,9,1.0000,1.0000,0.7000
off,relevant-first,id>relevant>confidence>reason,9,linear,30,12,18,14,1.0000,1.0000,0.8667
off,relevant-first,id>relevant>confidence>reason,9,monday,30,8,22,6,1.0000,1.0000,0.4667
off,relevant-first,id>relevant>confidence>reason,9,bolt,30,15,15,18,0.8000,0.8333,0.9000
off,relevant-first,id>relevant>confidence>reason,9,square,30,9,21,4,1.0000,1.0000,0.4333
off,relevant-first,id>relevant>confidence>reason,9,shell,30,10,20,16,1.0000,1.0000,0.8667
off,relevant-first,id>relevant>confidence>reason,9,corona,29,15,14,14,0.9333,0.9286,0.9310
off,relevant-first,id>relevant>confidence>reason,9,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,9,dove,30,15,15,12,0.9333,0.9167,0.8333
off,relevant-first,id>relevant>confidence>reason,9,OVERALL,269,126,143,93,0.9603,0.9462,0.7770
off,relevant-first,id>relevant>confidence>reason,10,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-first,id>relevant>confidence>reason,10,linear,30,12,18,14,1.0000,1.0000,0.8667
